actual_price,predicted_price,residual,absolute_error,absolute_percentage_error
277500.0029385257,267455.88059981534,10044.122338710353,10044.122338710353,3.6195035071532655
601999.7174186769,536231.8056703907,65767.91174828622,65767.91174828622,10.924907411965803
515000.00613326044,357673.0434525617,157326.96268069872,157326.96268069872,30.548924428554102
359949.9698818405,325378.69437071675,34571.275511123764,34571.275511123764,9.60446684367618
1200000.3646346515,1297170.840396347,-97170.47576169553,97170.47576169553,8.09753718627242
350000.16330972646,348811.56745502044,1188.5958547060145,1188.5958547060145,0.33959865717382187
699900.1977610189,622527.1650179016,77373.0327431173,77373.0327431173,11.054866535347994
859900.1465572773,671703.5928168794,188196.5537403979,188196.5537403979,21.885861340280897
244999.99797017252,285620.7625801006,-40620.7646099281,40620.7646099281,16.579904059784305
636099.8822580177,409276.11601122376,226823.7662467939,226823.7662467939,35.65851410656112
660000.0847140038,779222.6562418609,-119222.5715278571,119222.5715278571,18.064023670469606
890775.7632129983,680583.9524199662,210191.81079303205,210191.81079303205,23.596489652443758
634999.7955836735,493573.6334928637,141426.16209080984,141426.16209080984,22.27184371938498
347999.84070078505,543133.6037697555,-195133.7630689704,195133.7630689704,56.07294608986591
234900.02108200238,247423.65469273925,-12523.63361073687,12523.63361073687,5.331474025864363
832500.040487997,576614.3728863347,255885.66760166234,255885.66760166234,30.737015634457705
334999.9150095596,346106.32845884515,-11106.413449285552,11106.413449285552,3.3153481394073245
541999.9086238494,582819.6386665821,-40819.73004273267,40819.73004273267,7.531316775749083
262999.90648724785,316108.2481792668,-53108.34169201896,53108.34169201896,20.193292994419387
225000.00963812193,311307.16645490745,-86307.15681678551,86307.15681678551,38.35873471987728
379999.9382788894,537480.0285691693,-157480.09029027994,157480.09029027994,41.442135754954315
439950.20318864484,445154.8878459036,-5204.684657258738,5204.684657258738,1.1830167640647817
552999.9328242576,440266.25298809545,112733.67983616219,112733.67983616219,20.38583969810151
342999.83714774635,361552.50623742904,-18552.66908968269,18552.66908968269,5.408943993664689
549999.9085109665,365777.0575084024,184222.85100256407,184222.85100256407,33.4950693903417
199999.98603311466,172975.03148740626,27024.954545708402,27024.954545708402,13.51247821649037
648999.7824794927,512495.39211551315,136504.39036397956,136504.39036397956,21.033041003876278
293499.86017601425,274118.752556872,19381.107619142276,19381.107619142276,6.6034469684310135
311999.97890698403,293535.69010457577,18464.288802408264,18464.288802408264,5.918041682917225
329989.9431203114,278956.9833152994,51032.95980501204,51032.95980501204,15.465004576338218
586500.186321747,481547.2050636956,104952.98125805141,104952.98125805141,17.89479077854469
414999.95894637256,402473.84557338007,12526.113372992491,12526.113372992491,3.0183408703929895
435000.06229975016,462446.6476483881,-27446.58534863795,27446.58534863795,6.309558946620342
1297000.134663028,1087865.2588861692,209134.87577685877,209134.87577685877,16.124506866855018
345000.0429720129,337469.30089883297,7530.742073179921,7530.742073179921,2.182823517442527
440000.13487128715,399162.80540641054,40837.32946487662,40837.32946487662,9.281208397088953
379999.9382788894,467047.2146380966,-87047.27635920717,87047.27635920717,22.90718170994056
488999.89110662113,493736.9967014203,-4737.105594799155,4737.105594799155,0.9687334661934067
743999.7524217525,716916.182039581,27083.570382171543,27083.570382171543,3.6402660476718314
250000.0006871471,293813.5203988812,-43813.519711734116,43813.519711734116,17.525407836523513
680000.052288234,419483.20761479094,260516.84467344306,260516.84467344306,38.31129774134442
438000.1797878713,535921.9919824494,-97921.81219457812,97921.81219457812,22.356568949812488
259000.00257208833,255508.1665942332,3491.8359778551385,3491.8359778551385,1.3481992058603336
334999.9150095596,301014.71604045265,33985.19896910695,33985.19896910695,10.144838086940155
360000.09166643996,340334.1536953933,19665.93797104666,19665.93797104666,5.462759156536061
650000.1332786898,700616.7680044418,-50616.63472575194,50616.63472575194,7.787172976478433
530000.1729272779,463084.8089099922,66915.36401728564,66915.36401728564,12.625536261186692
324499.85482354957,293674.0122555694,30825.842567980173,30825.842567980173,9.499493485056279
376999.9602883439,462923.1994226452,-85923.23913430132,85923.23913430132,22.791312515944025
209900.08401420587,210599.06322466317,-698.9792104572989,698.9792104572989,0.3330056839853349
277000.0091275692,304397.4797683828,-27397.470640813583,27397.470640813583,9.89078329892617
407999.8217462684,484805.4657828722,-76805.6440366038,76805.6440366038,18.824920978609782
220000.09153946972,234522.85207324347,-14522.760533773748,14522.760533773748,6.601252041373924
8611111.114485972,752706.6254705675,7858404.489015404,7858404.489015404,91.25889080441276
389999.8619417543,388035.4365014127,1964.4254403415835,1964.4254403415835,0.5036990091639998
435000.06229975016,437079.26226275583,-2079.199963005667,2079.199963005667,0.4779769345349957
1414999.6827868547,1420739.7081946968,-5740.025407842128,5740.025407842128,0.4056555967939933
1436000.2979202482,1722952.4116818977,-286952.11376164947,286952.11376164947,19.98273358140947
361999.99410063075,330771.6478820463,31228.346218584455,31228.346218584455,8.626615118094016
189999.92177451742,199833.7335500408,-9833.811775523383,9833.811775523383,5.175692539070447
515000.00613326044,548653.5382503798,-33653.53211711941,33653.53211711941,6.534666352685689
407999.8217462684,402071.02587102784,5928.795875240583,5928.795875240583,1.4531368788017878
650000.1332786898,637937.5968115249,12062.536467164871,12062.536467164871,1.8557744605866129
414999.95894637256,404725.13986299286,10274.819083379698,10274.819083379698,2.4758602650144934
328949.9156252524,373493.2763167248,-44543.360691472364,44543.360691472364,13.541076794869047
422499.9892770398,438272.6117077547,-15772.622430714953,15772.622430714953,3.7331651671055073
609999.8499917593,753968.9239758743,-143969.07398411504,143969.07398411504,23.60149334234426
584999.7455009212,619175.3468528461,-34175.60135192494,34175.60135192494,5.841985678585415
285000.11597331543,232863.383338045,52136.732635270426,52136.732635270426,18.29358295424413
480000.21898086433,405885.1157343568,74115.10324650753,74115.10324650753,15.440639465512868
422499.9892770398,390402.12970310485,32097.859573934926,32097.859573934926,7.597126719188592
677915.0867008585,615277.4260830395,62637.660617819056,62637.660617819056,9.239750205686008
495000.0575026229,469119.3999693455,25880.65753327741,25880.65753327741,5.228415055919519
690000.1002030439,652478.2036683575,37521.89653468644,37521.89653468644,5.437955229810113
429999.8044140901,496564.13022055826,-66564.32580646814,66564.32580646814,15.480082810076501
1078500.098841638,1044165.3381755837,34334.760666054324,34334.760666054324,3.1835658339699306
400000.01915021165,473399.28180945956,-73399.2626592479,73399.2626592479,18.349814786304886
680000.052288234,597486.9681867912,82513.08410144283,82513.08410144283,12.13427614068296
785000.2206706636,623856.0702808836,161144.15038978006,161144.15038978006,20.527911476522494
214000.0070985777,319805.16349791095,-105805.15639933324,105805.15639933324,49.44166022882176
248000.0736799011,262273.79160439,-14273.717924488912,14273.717924488912,5.755529711217868
549900.2584087597,449378.96061879303,100521.29778996669,100521.29778996669,18.279914630490275
289999.97956663923,288386.2953815834,1613.6841850558412,1613.6841850558412,0.5564428616399375
455000.134365077,420204.3191345577,34795.815230519336,34795.815230519336,7.647429660449359
929999.9649503863,725175.3813755346,204824.58357485174,204824.58357485174,22.024149601530222
439950.20318864484,439069.56882112,880.6343675248208,880.6343675248208,0.20016682823242532
209999.99624474277,205728.95441463392,4271.04183010885,4271.04183010885,2.0338294792782756
1159999.6038922733,1368125.686601241,-208126.08270896762,208126.08270896762,17.941909808470577
517999.7711192409,565933.1379961986,-47933.366876957705,47933.366876957705,9.25354981786733
660000.0847140038,574284.7522371694,85715.33247683442,85715.33247683442,12.987169920436786
311999.97890698403,283785.0573317652,28214.921575218847,28214.921575218847,9.043244705997402
459000.1589183231,479070.9415358847,-20070.782617561577,20070.782617561577,4.372718010568941
325999.8991246113,300702.2580479539,25297.641076657397,25297.641076657397,7.76001500141187
170000.07305082798,198283.1456277984,-28283.072576970415,28283.072576970415,16.637094366726604
782000.1963436098,761844.450262467,20155.746081142803,20155.746081142803,2.5774604885503627
291500.07069663104,246601.04401049367,44899.02668613737,44899.02668613737,15.40274984456677
434500.04159466835,375665.2137911264,58834.827803541964,58834.827803541964,13.540810626303038
817000.0760516608,816640.9654912336,359.110560427187,359.110560427187,0.04395477686644421
735999.791474573,703015.5547949992,32984.236679573776,32984.236679573776,4.481555166407041
440000.13487128715,351189.12521248916,88811.009658798,88811.009658798,20.184314189989465
429999.8044140901,389896.84988448827,40102.95452960185,40102.95452960185,9.326272737320288
1049989.9938123934,834337.6430017706,215652.3508106228,215652.3508106228,20.538514850757178
460000.1639122299,370783.2744201238,89216.8894921061,89216.8894921061,19.394969065517355
279000.08432503924,247802.66455812467,31197.419766914565,31197.419766914565,11.181867504587958
313999.92860569776,362093.21848604403,-48093.289880346274,48093.289880346274,15.316337839279873
268500.11659486435,261206.43601768336,7293.680577180989,7293.680577180989,2.7164534115217203
389999.8619417543,385975.6160170559,4024.2459246984217,4024.2459246984217,1.0318582946830466
469950.03936298727,459842.70069393766,10107.338669049612,10107.338669049612,2.1507262096945476
189949.91743195403,172370.34747803165,17579.569953922386,17579.569953922386,9.25484474623156
599999.9672772198,569253.4633821081,30746.503895111615,30746.503895111615,5.124417595327254
325000.0309377026,365680.79223179736,-40680.76129409473,40680.76129409473,12.517156129715135
724999.7407985849,709652.6210774635,15347.119721121388,15347.119721121388,2.1168448562776843
439950.20318864484,338621.5079680282,101328.69522061665,101328.69522061665,23.03185553415195
335605.8803503338,317880.9928101176,17724.88754021621,17724.88754021621,5.2814591692235755
469999.79000240786,406166.2354192372,63833.554583170684,63833.554583170684,13.581613426432309
2320999.382596183,1671209.2911664222,649790.0914297609,649790.0914297609,27.99613374747778
449999.9472461988,452045.2100037523,-2045.2627575535444,2045.2627575535444,0.45450288829357655
304999.86072187824,200206.85055234,104793.01016953823,104793.01016953823,34.35837967975217
3995001.838587427,312477.61003020906,3682524.228557218,3682524.228557218,92.17828620222372
515000.00613326044,547422.696062118,-32422.68992885761,32422.68992885761,6.2956678723743495
320000.1120931727,272177.03038983274,47823.081703339936,47823.081703339936,14.944707797294631
569999.8740426833,479207.56771764235,90792.30632504093,90792.30632504093,15.928478313706107
1565000.3065259033,1299268.1466838731,265732.15984203015,265732.15984203015,16.9796873990345
319000.0875327008,289744.8210171456,29255.26651555521,29255.26651555521,9.170927425703681
234999.9548388789,256017.21758260293,-21017.262743724015,21017.262743724015,8.943517779879535
622999.9209768594,612594.1034494698,10405.81752738962,10405.81752738962,1.6702758984420691
815000.1048977199,607887.7189104888,207112.38598723116,207112.38598723116,25.41255942699825
345000.0429720129,369126.4466676187,-24126.40369560581,24126.40369560581,6.993159620436046
507499.89898295916,476696.962353209,30802.936629750184,30802.936629750184,6.069545371630603
405000.0487566476,367888.335324015,37111.71343263262,37111.71343263262,9.163384929598351
590000.2555011307,653346.8237944312,-63346.56829330046,63346.56829330046,10.7367018408315
524999.7530171501,567432.8358205525,-42433.082803402445,42433.082803402445,8.082495764910634
517999.7711192409,419050.57534175867,98949.19577748224,98949.19577748224,19.102169787388696
804000.0407217734,819766.8475148107,-15766.806793037336,15766.806793037336,1.9610455216996048
974999.7875656098,977211.576204517,-2211.788638907252,2211.788638907252,0.2268501662374379
410000.01298099535,463749.9438517834,-53749.930870788055,53749.930870788055,13.1097388217106
195000.08148471324,201416.80730779006,-6416.72582307682,6416.72582307682,3.290627252163405
519999.89296696184,528037.1172431315,-8037.224276169669,8037.224276169669,1.5456203712488674
519999.89296696184,505244.688703986,14755.204262975836,14755.204262975836,2.8375398654001853
501999.843299655,457942.9288083326,44056.914491322415,44056.914491322415,8.776280526650254
594999.814955072,634996.1620903712,-39996.347135299235,39996.347135299235,6.722077239354995
839999.7838240005,877518.544884087,-37518.761060086545,37518.761060086545,4.466520323289464
279999.92329454416,267259.5512903263,12740.372004217876,12740.372004217876,4.5501341051496365
1311999.7096367257,2299153.985022985,-987154.2753862592,987154.2753862592,75.24043398299139
599999.9672772198,584224.2208462069,15775.74643101287,15775.74643101287,2.6292912152316763
364999.9861977624,362347.46319116023,2652.5230066021904,2652.5230066021904,0.726718659426199
325500.0467413728,398942.07654187054,-73442.02980049775,73442.02980049775,22.562832336196674
895000.1722268777,1112301.4574030382,-217301.2851761605,217301.2851761605,24.279468531887144
269999.95182298933,304091.9504494909,-34091.99862650159,34091.99862650159,12.626668410982584
715000.269041379,463661.0566311498,251339.2124102292,251339.2124102292,35.152324172857554
799950.3058299288,842217.7128119924,-42267.40698206355,42267.40698206355,5.2837540874757405
586999.8817579664,450850.9055795259,136148.97617844044,136148.97617844044,23.19403809259672
605000.0183453708,598176.8349495506,6823.183395820204,6823.183395820204,1.127798874201871
427499.8662308656,454078.5488669965,-26578.682636130892,26578.682636130892,6.2172376497955275
109000.01909698,230639.97362544053,-121639.95452846053,121639.95452846053,111.59626900637005
468000.03043070156,471886.5715586504,-3886.541127948847,3886.541127948847,0.8304574519732518
526000.0615252549,631976.6726897652,-105976.61116451037,105976.61116451037,20.14764235144906
565000.1976624118,478137.5352760469,86862.66238636494,86862.66238636494,15.37391716777159
304999.86072187824,292113.97780882247,12885.882913055771,12885.882913055771,4.224881572915237
589000.115923429,609685.2086667161,-20685.092743287096,20685.092743287096,3.511899604783132
481000.10182546877,486761.4319429091,-5761.330117440317,5761.330117440317,1.197781475632789
864999.6146752558,778671.4521020773,86328.16257317853,86328.16257317853,9.980138847297457
964999.9245262038,801424.0452083651,163575.8793178387,163575.8793178387,16.950869648839742
199999.98603311466,293841.5420712266,-93841.55603811191,93841.55603811191,46.92078129574182
647999.7352542261,572303.9259097283,75695.80934449786,75695.80934449786,11.681456831892152
534999.7470547626,529140.0927414079,5859.6543133546365,5859.6543133546365,1.095263006312196
743699.6798960909,646208.8318440509,97490.84805203998,97490.84805203998,13.108900096025497
357999.97093139467,366910.07455307967,-8910.103621685004,8910.103621685004,2.488855962335397
339950.0810023775,275945.6101858138,64004.4708165637,64004.4708165637,18.827608638256528
299999.91222165304,265648.9971802738,34350.91504137922,34350.91504137922,11.450308364090208
320000.1120931727,328693.7127123638,-8693.60061919113,8693.60061919113,2.716749241843972
401749.8266853749,416500.2798850431,-14750.453199668205,14750.453199668205,3.671551851401252
345000.0429720129,254166.1436598389,90833.89931217398,90833.89931217398,26.328663187889113
499999.81023037684,457260.8293062106,42738.980924166215,42738.980924166215,8.547799429058596
440000.13487128715,465624.06925229135,-25623.93438100419,25623.93438100419,5.8236196651394065
185000.01816982924,297460.3981752047,-112460.38000537545,112460.38000537545,60.789388627052624
631624.7933767218,642141.3387011134,-10516.545324391569,10516.545324391569,1.6649988149086408
364999.9861977624,571181.2417544059,-206181.25555664347,206181.25555664347,56.48801735705584
639999.6995229353,506126.7428122455,133872.95671068982,133872.95671068982,20.91765930679039
659949.7325481477,543128.4240592346,116821.30848891311,116821.30848891311,17.701546455341617
540000.1321961272,478954.45165624795,61045.68053987925,61045.68053987925,11.304752888043286
372500.11135213636,298240.9767586388,74259.13459349755,74259.13459349755,19.935332186598462
504750.0814461306,419831.79706803267,84918.28437809792,84918.28437809792,16.82382777132069
439000.06508895155,450952.38894773676,-11952.32385878521,11952.32385878521,2.722624621106467
599999.9672772198,413838.40259383695,186161.5646833828,186161.5646833828,31.026929139376108
419999.99192785326,396368.5992823297,23631.392645523534,23631.392645523534,5.626522166596348
291500.07069663104,308015.5935130504,-16515.52281641937,16515.52281641937,5.665701135835177
690000.1002030439,682069.3138553498,7930.786347694113,7930.786347694113,1.1493891588364042
829999.7321471913,879141.0560580149,-49141.32391082356,49141.32391082356,5.920643345714825
316500.0942303375,284672.2442325706,31827.849997766898,31827.849997766898,10.056189738320812
357249.9831048153,352023.3980324827,5226.585072332586,5226.585072332586,1.4630049879664047
464500.19325181993,485883.00641467253,-21382.813162852603,21382.813162852603,4.603402425552989
924999.7079071684,878291.3139733493,46708.39393381914,46708.39393381914,5.049557695482724
1969999.9413412323,2294339.598847646,-324339.6575064135,324339.6575064135,16.463942495632452
499999.81023037684,597263.6448326189,-97263.83460224204,97263.83460224204,19.45277430353971
377500.04689933575,417944.2397874781,-40444.19288814237,40444.19288814237,10.71369214926938
260000.06587837788,253699.2399543625,6300.825924015371,6300.825924015371,2.4233939721241278
267344.94957155024,285678.787572931,-18333.838001380733,18333.838001380733,6.857746155580171
364999.9861977624,380944.06654835143,-15944.080350589007,15944.080350589007,4.3682413571244
405000.0487566476,393926.6637590266,11073.384997621004,11073.384997621004,2.734168806057273
778999.750454002,884187.6535497392,-105187.90309573722,105187.90309573722,13.50294438919057
322999.93585120694,365460.45411720005,-42460.5182659931,42460.5182659931,13.1456739005524
218999.90275989549,199995.217694867,19004.68506502849,19004.68506502849,8.677942239026756
442500.1597177731,377800.41722150083,64699.74249627226,64699.74249627226,14.621405456110523
534999.7470547626,497992.0728263776,37007.674228384974,37007.674228384974,6.917325556155239
485000.1531503526,363304.5506308694,121695.60251948319,121695.60251948319,25.091868884782993
424999.8706879698,422950.7033983184,2049.1672896514065,2049.1672896514065,0.482157156032615
594999.814955072,682536.5133629012,-87536.69840782916,87536.69840782916,14.712054728023569
239899.9514374026,246079.97042185342,-6180.018984450813,6180.018984450813,2.576081798859127
874999.8467526877,674990.7770678033,200009.0696848844,200009.0696848844,22.85818339593555
660000.0847140038,491520.4448240005,168479.63989000337,168479.63989000337,25.52721488861781
492000.21147782035,428718.9832661957,63281.228211624664,63281.228211624664,12.862032725869554
1499999.3146731136,1190448.4241968456,309550.890476268,309550.890476268,20.636735460357638
599999.9672772198,1062456.116595862,-462456.1493186422,462456.1493186422,77.07602909001031
650000.1332786898,628251.5519498859,21748.581328803906,21748.581328803906,3.345934902982416
223000.07465399077,176649.79629321245,46350.27836077832,46350.27836077832,20.78487123051232
750000.2287926622,695301.1007626989,54699.128029963234,54699.128029963234,7.293214845816378
398999.91092196415,355426.7898998789,43573.12102208525,43573.12102208525,10.920584147851407
639999.6995229353,493527.03545697813,146472.6640659572,146472.6640659572,22.88636450534898
625000.029201419,656528.5207196849,-31528.491518265917,31528.491518265917,5.044558407229325
209000.0205098601,209199.63399728038,-199.6134874202835,199.6134874202835,0.09550883628304056
350000.16330972646,291958.8485332036,58041.314776522864,58041.314776522864,16.583225055572395
474000.1174628131,510591.81551189884,-36591.69804908574,36591.69804908574,7.719765607854829
424999.8706879698,277472.21654393105,147527.65414403874,147527.65414403874,34.712399772081795
740000.2526120817,1528149.456760124,-788149.2041480424,788149.2041480424,106.5066128512798
574999.9216268009,518869.9482917737,56129.97333502723,56129.97333502723,9.761735823584674
410000.01298099535,491609.51565528975,-81609.5026742944,81609.5026742944,19.904756119624132
253000.00952891711,212142.35107497298,40857.65845394414,40857.65845394414,16.14927150794207
330000.0137983642,299197.8946028389,30802.1191955253,30802.1191955253,9.333975123511944
796500.335533106,703425.318403555,93075.01712955104,93075.01712955104,11.685496286358116
429999.8044140901,407626.4567766859,22373.347637404222,22373.347637404222,5.20310646835985
406000.09571682295,422438.3457380746,-16438.250021251675,16438.250021251675,4.0488290999608605
237499.93195663023,202370.2717219211,35129.660234709125,35129.660234709125,14.791440126022495
293999.91473332205,254348.0031978618,39651.91153546024,39651.91153546024,13.487048651502917
250000.0006871471,248580.44324530096,1419.5574418461474,1419.5574418461474,0.5678229751777473
639000.1136345674,581482.7571467906,57517.356487776735,57517.356487776735,9.001149649351998
310000.0546007838,244151.68075428327,65848.37384650053,65848.37384650053,21.24140717694378
1037999.7289616428,757117.6932112131,280882.0357504297,280882.0357504297,27.059933438654028
386500.1407804598,385934.02341186034,566.1173685994581,566.1173685994581,0.14647274576829317
299999.91222165304,378837.6996756637,-78837.78745401069,78837.78745401069,26.27927017383988
394999.93451017473,436046.32400604436,-41046.38949586963,41046.38949586963,10.391492734491155
449999.9472461988,467011.5830464053,-17011.63580020651,17011.63580020651,3.780363954331599
269999.95182298933,255837.82433385187,14162.127489137463,14162.127489137463,5.245233339308922
398499.8447983224,373826.8207791362,24673.02401918621,24673.02401918621,6.191476443779552
510000.0405762143,731383.8593873478,-221383.8188111335,221383.8188111335,43.40858847011208
599999.9672772198,340333.179990101,259666.78728711873,259666.78728711873,43.2778002414697
569999.8740426833,532428.3329024127,37571.541140270536,37571.541140270536,6.591499902236306
549999.9085109665,570097.1858880965,-20097.277377129998,20097.277377129998,3.6540510400338144
299999.91222165304,326507.99221333116,-26508.079991678125,26508.079991678125,8.83602924926618
700000.3265920692,555509.0942290587,144491.23236301052,144491.23236301052,20.641594992742615
345000.0429720129,383200.25985412416,-38200.21688211127,38200.21688211127,11.072525253340375
1499999.3146731136,1167296.1338954272,332703.1807776864,332703.1807776864,22.180222185647498
1365000.4775171552,1378352.4916147015,-13352.014097546227,13352.014097546227,0.9781691887634099
485000.1531503526,425520.61059118336,59479.54255916923,59479.54255916923,12.26381933548179
517999.7711192409,560010.193772825,-42010.42265358404,42010.42265358404,8.110123786891299
455000.134365077,531435.05829442,-76434.923929343,76434.923929343,16.79887941923423
924999.7079071684,796588.4543396764,128411.25356749201,128411.25356749201,13.882302066670398
350000.16330972646,586136.7337567238,-236136.57044699736,236136.57044699736,67.46756007597415
375000.15012514906,449089.7742722103,-74089.62414706126,74089.62414706126,19.75722519639933
1267500.1797946058,949629.5351735877,317870.6446210181,317870.6446210181,25.078548286480558
715000.269041379,723156.7018597494,-8156.432818370406,8156.432818370406,1.1407594054902894
524999.7530171501,426590.8552318946,98408.89778525551,98408.89778525551,18.74456077735351
208000.04560545384,191084.21841213005,16915.827193323785,16915.827193323785,8.132607444428485
325000.0309377026,281210.57536248397,43789.45557521866,43789.45557521866,13.473677355929977
327000.03672927857,285203.7655834185,41796.27114586008,41796.27114586008,12.781732859700861
609999.8499917593,586376.5871701442,23623.26282161509,23623.26282161509,3.872666988677821
485000.1531503526,457777.0017177871,27223.15143256547,27223.15143256547,5.613019141485951
322967.9015193934,361077.33363975084,-38109.432120357465,38109.432120357465,11.79975840975921
264999.96504555456,350810.19921090757,-85810.234165353,85810.234165353,32.38122471095492
363750.0441417646,382791.90538310475,-19041.86124134017,19041.86124134017,5.234875307374251
625000.029201419,384790.33013082074,240209.69907059823,240209.69907059823,38.433550055593
273000.0683553031,330977.3848336021,-57977.316478299035,57977.316478299035,21.23710694564477
330000.0137983642,364066.9017923577,-34066.88799399347,34066.88799399347,10.323298960468813
225000.00963812193,221901.37019345735,3098.6394446645863,3098.6394446645863,1.377173027524876
971000.4314124396,951683.0228556759,19317.408556763665,19317.408556763665,1.9894335709680497
690000.1002030439,621782.530870293,68217.56933275086,68217.56933275086,9.88660281537303
590000.2555011307,432996.4053790602,157003.85012207052,157003.85012207052,26.610810530703173
298999.935338644,281107.3433763035,17892.59196234052,17892.59196234052,5.984145763133884
349950.0988226789,288807.39468631806,61142.704136360844,61142.704136360844,17.47183508221899
622499.8559172957,519997.41341539286,102502.44250190281,102502.44250190281,16.466259634848996
625000.029201419,646928.4236310897,-21928.394429670763,21928.394429670763,3.5085429448202303
199999.98603311466,200424.25035172456,-424.26431860990124,424.26431860990124,0.2121321741190794
354449.8895247311,295804.0727575462,58645.81676718488,58645.81676718488,16.54558754294462
310000.0546007838,354219.08972494805,-44219.03512416425,44219.03512416425,14.264202366386435
299950.13440112653,241674.7821228591,58275.35227826744,58275.35227826744,19.428346779913486
569999.8740426833,616194.6519943011,-46194.77795161784,46194.77795161784,8.104348799936513
574999.9216268009,434311.5430143106,140688.3786124903,140688.3786124903,24.46754744147652
519999.89296696184,573051.603825054,-53051.71085809218,53051.71085809218,10.202254188052844
449999.9472461988,342586.29112100386,107413.65612519492,107413.65612519492,23.86970415941582
489999.8286192236,459344.34966937586,30655.478949847748,30655.478949847748,6.25622238200209
504999.97334988404,555809.028222415,-50809.05487253098,50809.05487253098,10.061199515614321
750000.2287926622,343914.020300066,406086.20849259617,406086.20849259617,54.14481128176547
595499.9370167005,539137.192236919,56362.744779781555,56362.744779781555,9.464777622335985
480000.21898086433,486133.293408798,-6133.074427933665,6133.074427933665,1.277723256242549
163249.99277186295,230759.22079579745,-67509.2280239345,67509.2280239345,41.35328086554752
530000.1729272779,457009.2810186539,72990.89190862398,72990.89190862398,13.771861904399637
330000.0137983642,254343.15192189225,75656.86187647196,75656.86187647196,22.92632082212567
502550.2231523607,479121.657745497,23428.565406863694,23428.565406863694,4.661935131558132
342999.83714774635,341343.1081649257,1656.7289828206412,1656.7289828206412,0.48301159458189746
375000.15012514906,415699.88427826215,-40699.734153113095,40699.734153113095,10.853258095904854
304999.86072187824,348181.75817910937,-43181.89745723113,43181.89745723113,14.158005631552605
264999.96504555456,215180.2208693364,49819.74417621817,49819.74417621817,18.799905942498505
216300.09820261854,263269.17109800276,-46969.07289538422,46969.07289538422,21.71477187744319
809000.1999749441,633335.4136046167,175664.78637032746,175664.78637032746,21.713812478138824
244999.99797017252,199285.24401126595,45714.75395890657,45714.75395890657,18.659083403123986
2094999.1885847966,1969383.8112198561,125615.37736494048,125615.37736494048,5.995963055708653
4999.99970375934,413662.0235908353,-408662.02388707595,408662.02388707595,8173.2409619907785
234999.9548388789,255772.93204542116,-20772.977206542244,20772.977206542244,8.83956646748492
487500.09022968984,488325.5515332004,-825.4613035105867,825.4613035105867,0.16932536425206887
412000.18700162316,371336.3749694532,40663.81203216995,40663.81203216995,9.869852809559465
515000.00613326044,478746.2109530145,36253.79518024594,36253.79518024594,7.039571795823431
330000.0137983642,535044.6479883662,-205044.634190002,205044.634190002,62.134735035280286
493999.80943069083,431702.5413454868,62297.26808520401,62297.26808520401,12.610787878035495
584999.7455009212,846916.6550678988,-261916.90956697764,261916.90956697764,44.77214077122453
499999.81023037684,428426.3399768222,71573.47025355464,71573.47025355464,14.314699483701181
429999.8044140901,545613.0877370944,-115613.28332300426,115613.28332300426,26.88682230461402
348999.9002096841,304005.2511258181,44994.64908386598,44994.64908386598,12.89245328059766
465000.1467785284,564689.9184635144,-99689.77168498602,99689.77168498602,21.438653810246333
547999.8807608767,605849.9203844711,-57850.03962359438,57850.03962359438,10.556578870650817
410000.01298099535,482304.16792520613,-72304.15494421078,72304.15494421078,17.63515918414429
574999.9216268009,438880.7620512153,136119.15957558563,136119.15957558563,23.67290054413828
599999.9672772198,578644.8831234097,21355.08415381005,21355.08415381005,3.559180886412165
165000.05733444096,244798.206515508,-79798.14918106704,79798.14918106704,48.36249785012077
523999.8476385111,556664.1448881921,-32664.297249680967,32664.297249680967,6.23364632583155
700000.3265920692,825591.4629546595,-125591.13636259024,125591.13636259024,17.94158253811494
353999.9184776325,374221.328849503,-20221.4103718705,20221.4103718705,5.712264132385158
334999.9150095596,279925.96583967766,55073.94916988193,55073.94916988193,16.43998899770179
314999.8991978051,358980.8356416232,-43980.93644381809,43980.93644381809,13.962206513659911
485000.1531503526,390106.99358933186,94893.15956102073,94893.15956102073,19.565593731184524
359949.9698818405,331767.123842159,28182.84603968152,28182.84603968152,7.829656451682161
345000.0429720129,475231.7229116766,-130231.67993966374,130231.67993966374,37.74830832419009
354949.85118663136,383360.36003886577,-28410.5088522344,28410.5088522344,8.004090932072614
531999.9523595343,473700.5078876968,58299.444471837545,58299.444471837545,10.958543175289199
475000.18532284274,431245.7910577066,43754.39426513616,43754.39426513616,9.211447830361932
580000.1305391156,468210.2946355337,111789.83590358193,111789.83590358193,19.274105300575055
557499.8414747451,472687.8492197316,84811.9922550135,84811.9922550135,15.212917734767734
392500.17106478126,352268.8924484767,40231.27861630457,40231.27861630457,10.250002823480168
629999.898371387,422784.5524731893,207215.34589819773,207215.34589819773,32.891330051619086
769999.7490815673,845998.0096976978,-75998.26061613054,75998.26061613054,9.869907192408698
418000.0452225289,378535.7826616871,39464.2625608418,39464.2625608418,9.441210117532972
920000.0135037984,842012.1181070908,77987.89539670758,77987.89539670758,8.476945027391087
220000.09153946972,213097.604429362,6902.48711010773,6902.48711010773,3.137492835483375
510000.0405762143,501206.2327978553,8793.807778359042,8793.807778359042,1.7242758977868935
1210000.462021581,1098021.4834402166,111978.97858136427,111978.97858136427,9.254457506096974
